Designator,Comment,Footprint,Center-X(mm),Center-Y(mm),Description
R6,330K,3-0603,58.166,117.094,"Precision Thick Film Chip Resistor, 10 Ohm to 1M Ohm Range, 1% and 0.5% Tolerance, 0603 Size, 0.063 W"
R4,100k,3-0603,111.168,97.525,"Precision Thick Film Chip Resistor, 10 Ohm to 1M Ohm Range, 1% and 0.5% Tolerance, 0603 Size, 0.063 W"
R3,100k,3-0603,113.073,97.525,"Precision Thick Film Chip Resistor, 10 Ohm to 1M Ohm Range, 1% and 0.5% Tolerance, 0603 Size, 0.063 W"
R2,100k,3-0603,91.229,-0.734,"Precision Thick Film Chip Resistor, 10 Ohm to 1M Ohm Range, 1% and 0.5% Tolerance, 0603 Size, 0.063 W"
R1,100k,3-0603,89.07,-0.734,"Precision Thick Film Chip Resistor, 10 Ohm to 1M Ohm Range, 1% and 0.5% Tolerance, 0603 Size, 0.063 W"
P33,BAT,HDR_2x1_2mm,88.581,132.838,
P25,SOLAR,HDR_2x1_2mm,7.301,122.337,
P24,SOLAR,HDR_2x1_2mm,7.047,111.336,
P21,3000uF,HDR1X3,108.266,132.902,"Header, 3-Pin"
P20,UltraCap,HDR1X2,81.11,66.774,"Header, 2-Pin"
P9,GPS,HDR1X9,114.13,-12.474,"Header, 9-Pin"
P7,HYDROPHONE R,HDR1X3,106.996,70.799,"Header, 3-Pin"
P5,HYDROPHONE L,HDR1X3,106.996,57.845,"Header, 3-Pin"
P4,GND Tie,HDR1X2,105.494,81.379,"Header, 2-Pin"
P15,switch,HDR1X3,104.71,99.247,"Header, 3-Pin"
P14,Header 4,HDR1X4,77.808,-26.317,"Header, 4-Pin"
P8,Iridium,HDR1X7,179.259,21.689,"Header, 7-Pin"
P3,Teensy3.x,Teensy3.x,92.921,26.515,
P2,microSD-Molex,microSD_Molex_hinged,74.204,30.185,
P1,Header 20X2,HDR2X20,57.361,56.741,"Header, 20-Pin, Dual row"
MP1,MS223-10F,MS223-10F,-7.304,-31.817,RF Shield
L3,10uH,Inductor0630CDMCD,70.866,115.316,
L2,Inductor2016,Inductor2016,40.232,121.853,
L1,6.8uH,Inductor_-_duplicate,90.076,100.63,Sumida Inductor
D3,PMEG3050EP*,Diode_PMEG3050EP,67.564,122.682,
D2,26.7V Breakdown,SMBJ24CA,14.794,120.456,
D1,PMEG3050EP*,Diode_PMEG3050EP,23.303,120.964,
C46,C0805,805,62.292,114.233,Ceramic Chip Capacitor - Standard
C45,C0402,402,66.929,118.237,Ceramic Chip Capacitor - Standard
C44,C1206,1206,48.957,120.456,Ceramic Chip Capacitor - Standard
C43,C0805,805,35.622,128.33,Ceramic Chip Capacitor - Standard
C42,C0603,603,19.239,122.234,100V 20%
C41,T495X,X,44.512,118.678,"Solid Tantalum Chip Capacitor, Standard T495 Series - 35V 10%"
C40,T495X,X,35.495,118.805,"Solid Tantalum Chip Capacitor, Standard T495 Series - 35V 10%"
C39,C1206,1206,58.42,123.825,Ceramic Chip Capacitor - Standard
C38,C0603,603,101.535,132.013,Ceramic Chip Capacitor - Standard
C37,C0603,603,82.231,93.024,Ceramic Chip Capacitor - Standard
C36,2.2uF,402,84.009,80.705,Ceramic Chip Capacitor - Standard
C35,T495X227K010ATE050,X,81.596,76.514,"Solid Tantalum Chip Capacitor, Standard T495 Series - Low ESR, Surge Robust"
C30,10nF,402,77.427,15.847,Ceramic Chip Capacitor - Standard
C29,10nF,402,103.948,-20.637,Ceramic Chip Capacitor - Standard
C28,1.0uF,402,77.554,17.752,Ceramic Chip Capacitor - Standard
C27,1.0uF,402,69.299,17.752,Ceramic Chip Capacitor - Standard
C26,1.0uF,402,105.98,-20.764,Ceramic Chip Capacitor - Standard
C25,1.0uF,402,105.98,-12.763,Ceramic Chip Capacitor - Standard
C24,1.0uF,402,130.64,75.41,Ceramic Chip Capacitor - Standard
C23,1.0uF,402,135.7821,75.7373,Ceramic Chip Capacitor - Standard
C22,100nF,402,117.537,15.935,Ceramic Chip Capacitor - Standard
C21,1.0uF,402,119.061,15.935,Ceramic Chip Capacitor - Standard
C20,100nF,402,116.013,15.935,Ceramic Chip Capacitor - Standard
C19,1.0uF,402,111.209,70.838,Ceramic Chip Capacitor - Standard
C18,0.1uF,402,120.988,24.102,Ceramic Chip Capacitor - Standard
C17,1.0uF,402,111.717,58.519,Ceramic Chip Capacitor - Standard
C16,0.01uF,402,123.782,62.964,Ceramic Chip Capacitor - Standard
C15,1uF,402,120.988,55.217,Ceramic Chip Capacitor - Standard
C14,0.1uF,402,121.75,63.091,Ceramic Chip Capacitor - Standard
C13,0.1uF,402,121.496,73.251,Ceramic Chip Capacitor - Standard
C12,0.01uF,402,116.972,57.038,Ceramic Chip Capacitor - Standard
C11,0.1uF,402,124.29,66.647,Ceramic Chip Capacitor - Standard
C10,1uF,402,115.273,50.264,Ceramic Chip Capacitor - Standard
C9,0.1uF,402,114.94,57.165,Ceramic Chip Capacitor - Standard
C8,0.1uF,402,125.814,76.172,Ceramic Chip Capacitor - Standard
C7,0.01uF,402,120.441,82.9724,Ceramic Chip Capacitor - Standard
C6,1uF,402,128.442,81.0674,Ceramic Chip Capacitor - Standard
C5,0.1uF,402,120.441,81.0674,Ceramic Chip Capacitor - Standard
C4,0.1uF,402,131.021,72.235,Ceramic Chip Capacitor - Standard
C3,0.1uF,402,99.017,97.381,Ceramic Chip Capacitor - Standard
C2,10uF,Tant0805,101.049,97.381,
C1,0.1uF,402,77.173,59.662,Ceramic Chip Capacitor - Standard
