Altium Designer Pick and Place Locations
C:\w\medusa-AI\devBoardMini\Project Outputs for Medusa-AI-coral-dev\Pick Place for Medusa-AI-coral-dev.csv

========================================================================================================================
File Design Information:

Date:       15/06/22
Time:       10:02
Revision:   cc39f032bd2b0b600563b4fe76e62e22060d508c
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"R3","100k","TopLayer","3-0603","113.0730","97.5250","270","Precision Thick Film Chip Resistor, 10 Ohm to 1M Ohm Range, 1% and 0.5% Tolerance, 0603 Size, 0.063 W"
"R2","100k","TopLayer","3-0603","91.2290","-0.7340","90","Precision Thick Film Chip Resistor, 10 Ohm to 1M Ohm Range, 1% and 0.5% Tolerance, 0603 Size, 0.063 W"
"R1","100k","TopLayer","3-0603","89.0700","-0.7340","270","Precision Thick Film Chip Resistor, 10 Ohm to 1M Ohm Range, 1% and 0.5% Tolerance, 0603 Size, 0.063 W"
"P33","BAT","TopLayer","HDR_2x1_2mm","88.5810","132.8380","0",""
"P25","SOLAR","TopLayer","HDR_2x1_2mm","7.3010","122.3370","180",""
"P24","SOLAR","TopLayer","HDR_2x1_2mm","7.0470","111.3360","180",""
"P21","3000uF","TopLayer","HDR1X3","108.2660","132.9020","90","Header, 3-Pin"
"P20","UltraCap","TopLayer","HDR1X2","81.1100","66.7740","180","Header, 2-Pin"
"P9","GPS","TopLayer","HDR1X9","114.1300","-12.4740","90","Header, 9-Pin"
"P7","HYDROPHONE R","TopLayer","HDR1X3","106.9960","70.7990","90","Header, 3-Pin"
"P5","HYDROPHONE L","TopLayer","HDR1X3","106.9960","57.8450","90","Header, 3-Pin"
"P4","GND Tie","TopLayer","HDR1X2","105.4940","81.3790","180","Header, 2-Pin"
"P15","switch","TopLayer","HDR1X3","104.7100","99.2470","270","Header, 3-Pin"
"P14","Header 4","TopLayer","HDR1X4","77.8080","-26.3170","180","Header, 4-Pin"
"P8","Iridium","TopLayer","HDR1X7","179.2590","21.6890","270","Header, 7-Pin"
"P3","Teensy3.x","TopLayer","Teensy3.x","92.9210","26.5150","180",""
"P2","microSD-Molex","TopLayer","microSD_Molex_hinged","74.2040","30.1850","270",""
"P1","Header 20X2","BottomLayer","HDR2X20","57.3610","56.7410","90","Header, 20-Pin, Dual row"
"MP1","MS223-10F","TopLayer","MS223-10F","-7.3040","-31.8170","180","RF Shield"
"L3","10uH","TopLayer","Inductor0630CDMCD","70.8660","115.3160","270",""
"L2","Inductor2016","TopLayer","Inductor2016","40.2320","121.8530","0",""
"L1","6.8uH","TopLayer","Inductor_-_duplicate","90.0760","100.6300","180","Sumida Inductor"
"D3","PMEG3050EP*","TopLayer","Diode_PMEG3050EP","67.5640","122.6820","0",""
"D2","26.7V Breakdown","TopLayer","SMBJ24CA","14.7940","120.4560","270",""
"D1","PMEG3050EP*","TopLayer","Diode_PMEG3050EP","23.3030","120.9640","270",""
"C46","C0805","TopLayer","0805","62.2920","114.2330","180","Ceramic Chip Capacitor - Standard"
"C45","C0402","TopLayer","0402","66.9290","118.2370","90","Ceramic Chip Capacitor - Standard"
"C44","C1206","TopLayer","1206","48.9570","120.4560","90","Ceramic Chip Capacitor - Standard"
"C43","C0805","TopLayer","0805","35.6220","128.3300","270","Ceramic Chip Capacitor - Standard"
"C42","C0603","TopLayer","0603","19.2390","122.2340","90","100V 20%"
"C41","T495X","TopLayer","X","44.5120","118.6780","270","Solid Tantalum Chip Capacitor, Standard T495 Series - 35V 10%"
"C40","T495X","TopLayer","X","35.4950","118.8050","270","Solid Tantalum Chip Capacitor, Standard T495 Series - 35V 10%"
"C39","C1206","TopLayer","1206","58.4200","123.8250","0","Ceramic Chip Capacitor - Standard"
"C38","C0603","TopLayer","0603","101.5350","132.0130","270","Ceramic Chip Capacitor - Standard"
"C37","C0603","TopLayer","0603","82.2310","93.0240","0","Ceramic Chip Capacitor - Standard"
"C36","2.2uF","TopLayer","0402","84.0090","80.7050","180","Ceramic Chip Capacitor - Standard"
"C35","T495X227K010ATE050","TopLayer","X","81.5960","76.5140","180","Solid Tantalum Chip Capacitor, Standard T495 Series - Low ESR, Surge Robust"
"C30","10nF","TopLayer","0402","77.4270","15.8470","180","Ceramic Chip Capacitor - Standard"
"C29","10nF","TopLayer","0402","103.9480","-20.6370","90","Ceramic Chip Capacitor - Standard"
"C28","1.0uF","TopLayer","0402","77.5540","17.7520","0","Ceramic Chip Capacitor - Standard"
"C27","1.0uF","TopLayer","0402","69.2990","17.7520","180","Ceramic Chip Capacitor - Standard"
"C26","1.0uF","TopLayer","0402","105.9800","-20.7640","270","Ceramic Chip Capacitor - Standard"
"C25","1.0uF","TopLayer","0402","105.9800","-12.7630","90","Ceramic Chip Capacitor - Standard"
"C24","1.0uF","TopLayer","0402","130.6400","75.4100","90","Ceramic Chip Capacitor - Standard"
"C23","1.0uF","TopLayer","0402","135.7821","75.7373","90","Ceramic Chip Capacitor - Standard"
"C22","100nF","TopLayer","0402","117.5370","15.9350","270","Ceramic Chip Capacitor - Standard"
"C21","1.0uF","TopLayer","0402","119.0610","15.9350","270","Ceramic Chip Capacitor - Standard"
"C20","100nF","TopLayer","0402","116.0130","15.9350","90","Ceramic Chip Capacitor - Standard"
"C19","1.0uF","TopLayer","0402","111.2090","70.8380","0","Ceramic Chip Capacitor - Standard"
"C18","0.1uF","TopLayer","0402","120.9880","24.1020","90","Ceramic Chip Capacitor - Standard"
"C17","1.0uF","TopLayer","0402","111.7170","58.5190","90","Ceramic Chip Capacitor - Standard"
"C16","0.01uF","TopLayer","0402","123.7820","62.9640","90","Ceramic Chip Capacitor - Standard"
"C15","1uF","TopLayer","0402","120.9880","55.2170","270","Ceramic Chip Capacitor - Standard"
"C14","0.1uF","TopLayer","0402","121.7500","63.0910","90","Ceramic Chip Capacitor - Standard"
"C13","0.1uF","TopLayer","0402","121.4960","73.2510","90","Ceramic Chip Capacitor - Standard"
"C12","0.01uF","TopLayer","0402","116.9720","57.0380","90","Ceramic Chip Capacitor - Standard"
"C11","0.1uF","TopLayer","0402","124.2900","66.6470","180","Ceramic Chip Capacitor - Standard"
"C10","1uF","TopLayer","0402","115.2730","50.2640","0","Ceramic Chip Capacitor - Standard"
"C9","0.1uF","TopLayer","0402","114.9400","57.1650","90","Ceramic Chip Capacitor - Standard"
"C8","0.1uF","TopLayer","0402","125.8140","76.1720","90","Ceramic Chip Capacitor - Standard"
"C7","0.01uF","TopLayer","0402","120.4410","82.9724","180","Ceramic Chip Capacitor - Standard"
"C6","1uF","TopLayer","0402","128.4420","81.0674","0","Ceramic Chip Capacitor - Standard"
"C5","0.1uF","TopLayer","0402","120.4410","81.0674","180","Ceramic Chip Capacitor - Standard"
"C4","0.1uF","TopLayer","0402","131.0210","72.2350","0","Ceramic Chip Capacitor - Standard"
"C3","0.1uF","TopLayer","0402","99.0170","97.3810","90","Ceramic Chip Capacitor - Standard"
"C2","10uF","TopLayer","Tant0805","101.0490","97.3810","270",""
"C1","0.1uF","TopLayer","0402","77.1730","59.6620","0","Ceramic Chip Capacitor - Standard"
